carat,depth,x,y,z,price,pred_price
0.76,63.2,5.8,5.75,3.65,2613,2594.246077996097
1.27,62.6,6.88,6.92,4.32,5518,7643.358690777028
0.42,61.8,4.8,4.78,2.96,1273,1055.1598527780766
0.61,58.5,5.54,5.64,3.27,1828,1826.6696005170315
1.04,61.6,6.53,6.55,4.03,8415,6177.1329495093005
1.23,61.3,6.87,6.89,4.22,8759,8175.733429871392
1.06,62.9,6.47,6.43,4.06,4155,5429.154456971772
0.25,61.7,4.08,4.12,2.53,548,551.2609784648029
0.31,62.1,4.38,4.35,2.71,959,764.410355492621
0.58,62.1,5.37,5.33,3.32,1790,1864.1619530779767
0.45,61.4,4.93,4.87,3.01,945,1094.8152920655086
0.9,62.7,6.09,6.16,3.84,4543,4084.9353392270964
0.71,60.8,5.8,5.84,3.54,3360,2934.009361045514
1.0,63.2,6.3,6.35,4.0,6183,5587.4660705454435
0.32,61.6,4.37,4.39,2.7,524,697.0664115752418
1.25,63.4,6.87,6.92,4.37,8901,6471.128480552289
1.51,63.9,7.18,7.26,4.61,9069,10056.632435969344
0.56,62.3,5.22,5.27,3.27,1920,1694.8200779252768
1.02,62.6,6.39,6.42,4.01,3534,5673.763438892987
0.32,61.3,4.41,4.43,2.71,589,769.9870947603439
0.31,62.8,4.34,4.39,2.74,786,627.6712050073041
0.73,60.6,5.79,5.83,3.52,3720,2774.5977956116008
0.3,63.6,4.33,4.28,2.74,641,681.0200201763857
1.11,61.5,6.67,6.6,4.08,4755,5448.669951516324
0.97,59.6,6.41,6.47,3.84,3977,4434.175309700589
1.03,62.3,6.43,6.48,4.02,4268,5879.976492693116
0.31,61.4,4.37,4.39,2.69,544,714.0037438326085
0.58,60.6,5.42,5.38,3.27,1949,1906.5116907275255
1.51,63.8,7.24,7.28,4.63,13155,10299.948010380831
0.38,60.5,4.74,4.65,2.84,1112,968.6233577647535
1.3,61.5,7.03,7.06,4.33,5728,8648.553459222565
0.3,62.3,4.31,4.29,2.68,790,729.589884244733
0.3,61.2,4.28,4.31,2.63,421,605.5764771671318
0.42,61.6,4.85,4.83,2.98,838,1038.2610359784337
0.32,61.9,4.35,4.4,2.71,702,675.3514861479863
1.01,62.6,6.39,6.43,4.01,4749,5746.255226802617
1.51,64.2,7.22,7.16,4.62,10959,8061.337314578002
0.3,63.4,4.26,4.23,2.69,506,640.1928378145916
0.41,61.3,4.76,4.8,2.93,1367,984.4929844913268
0.3,63.2,4.24,4.21,2.67,574,638.0528715763799
0.4,62.0,4.7,4.72,2.92,597,925.5274750735113
0.32,62.4,4.38,4.34,2.72,828,742.5504857949406
1.51,62.3,7.31,7.37,4.57,9391,11209.037982219968
0.3,60.2,4.3,4.31,2.59,565,675.911035859325
0.54,61.1,5.25,5.27,3.21,1268,1731.9848648079665
1.18,59.7,6.99,6.92,4.15,6494,7334.979712445889
0.42,61.5,4.83,4.86,2.98,961,1006.9849492655262
0.58,62.6,5.33,5.27,3.32,1893,1782.4795569193693
1.01,61.7,6.42,6.47,3.98,5478,6159.364881621903
1.2,63.6,6.71,6.74,4.28,10982,5986.068148119778
0.28,61.9,4.18,4.21,2.59,787,560.6711601778678
0.51,61.0,5.17,5.21,3.17,1591,1669.098829808911
1.21,62.3,6.87,6.81,4.26,7088,6981.434839208854
0.75,61.5,5.83,5.87,3.6,2850,2942.5811245788213
0.39,61.5,4.73,4.74,2.91,943,950.6203437610951
1.59,60.3,7.6,7.55,4.57,9972,11102.769311924232
0.53,60.5,5.24,5.28,3.18,2456,1721.6050260639513
0.31,61.9,4.36,4.4,2.71,774,702.3717661469931
0.41,61.8,4.8,4.75,2.95,1243,1081.8459407097187
0.33,60.6,4.49,4.52,2.73,686,775.0459455222144
0.32,61.5,4.44,4.45,2.73,947,762.7483532146236
0.31,61.1,4.34,4.37,2.66,734,717.3664994268105
1.0,65.8,6.23,6.15,4.07,4657,4021.2539676759193
0.41,61.5,4.8,4.76,2.94,961,1066.1937908421182
1.09,63.9,6.47,6.51,4.15,5588,4760.739460879455
0.3,62.6,4.34,4.29,2.7,731,763.0663732401268
0.32,62.3,4.36,4.41,2.73,561,662.4698990793801
0.53,59.3,5.26,5.29,3.13,1226,1599.0066203830904
1.03,61.8,6.54,6.48,4.02,6241,5887.312475951218
0.7,61.5,5.55,5.6,3.43,1999,2381.2704754716488
2.03,63.1,8.12,7.99,5.08,12765,14050.406823070964
0.29,62.3,4.22,4.25,2.64,664,571.510122378807
2.66,63.8,8.71,8.65,5.54,16239,15663.539393155002
0.5,61.6,5.08,5.11,3.14,2052,1590.6803219750102
0.3,61.2,4.31,4.28,2.63,574,712.4061340908792
0.31,62.1,4.33,4.37,2.7,625,710.0015509410374
0.31,62.5,4.33,4.37,2.72,853,669.797229920995
0.71,60.9,5.72,5.78,3.5,3716,2774.915272929712
1.51,62.2,7.27,7.32,4.54,7557,10865.85246415798
0.31,60.0,4.39,4.41,2.64,816,704.3067465546092
1.01,61.3,6.44,6.48,3.96,4028,5998.093127115074
0.31,61.2,4.34,4.38,2.67,533,712.8014219247918
0.28,61.5,4.24,4.27,2.61,707,587.3091212869791
1.15,61.5,6.76,6.71,4.14,6492,6369.234668003561
0.52,62.4,5.19,5.16,3.23,1577,1728.2947374753933
0.77,62.7,5.79,5.85,3.65,2633,2801.9527861280053
0.92,62.1,6.22,6.18,3.85,3941,4168.178236844937
2.02,63.0,8.07,8.02,5.07,8640,14248.90199787218
0.39,62.4,4.72,4.67,2.93,878,984.3630800550841
0.43,61.0,4.87,4.89,2.98,844,1029.843894505254
0.95,56.5,6.53,6.5,3.68,3214,3978.949300776175
0.74,61.8,5.81,5.77,3.58,2897,2910.2948450130416
0.51,61.4,5.16,5.13,3.16,1687,1757.02861862634
0.38,62.4,4.57,4.63,2.87,933,818.4909019510345
1.5,64.7,7.22,7.15,4.65,16364,7876.206316432786
0.3,61.8,4.28,4.23,2.63,675,716.4235745763249
0.9,62.0,6.14,6.16,3.81,3770,4079.980836974502
0.34,62.7,4.48,4.45,2.8,803,744.6572119272745
1.02,61.2,6.47,6.5,3.97,3459,5828.246881558123
0.28,64.6,4.09,4.12,2.65,612,546.224016676699
0.51,61.6,5.17,5.19,3.19,1668,1685.3212771413198
0.4,64.2,4.68,4.7,3.01,617,761.2250935158721
1.1,60.8,6.63,6.7,4.05,4868,6315.85394086843
0.33,62.6,4.43,4.45,2.78,702,717.720565028287
0.56,61.2,5.29,5.33,3.25,1388,1802.893737491547
0.9,63.4,6.08,6.13,3.87,4135,3831.6156694863153
0.31,62.2,4.35,4.3,2.69,698,803.0750679566145
1.1,64.6,6.56,6.49,4.22,4725,4651.735252287431
0.52,60.0,5.21,5.26,3.14,1261,1740.3757802299367
0.41,62.2,4.74,4.71,2.94,1061,987.6575927559434
0.32,63.0,4.39,4.37,2.76,720,644.375240184924
0.3,61.2,4.31,4.38,2.66,957,653.5105392811279
0.7,61.1,5.67,5.75,3.49,2166,2618.575259180562
0.52,63.4,5.09,5.16,3.25,1701,1385.521080635117
0.57,62.1,5.33,5.29,3.3,1097,1816.5899423449748
0.27,62.3,4.15,4.13,2.58,799,607.9743356727289
1.34,61.9,7.1,7.05,4.38,9401,7750.783126103811
1.52,62.9,7.36,7.31,4.61,15792,10609.457796917432
0.3,60.9,4.29,4.32,2.62,491,626.050454560988
1.65,61.5,7.59,7.65,4.69,12495,12440.10288298102
0.31,62.0,4.33,4.35,2.69,1331,730.2445961591114
0.9,62.9,6.06,6.15,3.84,3706,4063.34319989387
0.35,61.8,4.53,4.56,2.81,945,761.6379403761661
0.4,63.2,4.72,4.68,2.97,765,891.5700117756978
0.7,59.3,5.78,5.82,3.44,2905,2623.7813921306833
1.01,62.3,6.35,6.49,4.0,6368,5995.27326085098
1.07,62.5,6.52,6.6,4.1,5661,6028.606383200518
0.6,62.3,5.42,5.37,3.36,1840,1917.1516590948786
0.41,62.7,4.74,4.77,2.98,899,891.5133176411437
0.36,61.6,4.61,4.54,2.82,770,839.30122428267
0.71,61.9,5.72,5.75,3.55,2137,2929.847823399073
0.52,61.9,5.08,5.13,3.16,1232,1567.2644041628234
0.34,62.1,4.47,4.45,2.77,956,807.5134620952464
0.44,60.7,4.9,4.92,2.98,1274,1059.3755625130098
0.5,62.5,5.09,5.12,3.19,1648,1521.958684971426
1.01,64.2,6.25,6.18,3.99,2846,4663.845942552777
0.5,61.9,5.02,5.06,3.12,1558,1555.2638499390027
0.41,61.3,4.77,4.79,2.93,1007,1019.9310131223134
0.27,61.8,4.15,4.17,2.57,682,568.9619598663935
0.61,63.9,5.38,5.42,3.45,2179,1749.5987334283031
0.37,60.7,4.64,4.68,2.83,603,775.0181014176591
0.3,61.8,4.34,4.3,2.67,844,803.936319709515
1.01,62.1,6.37,6.41,3.97,9908,5588.33730750471
1.73,63.8,7.57,7.5,4.8,7847,10660.638334132887
2.0,62.8,8.05,8.01,5.04,11975,14691.147929063423
0.6,64.3,5.31,5.38,3.43,1793,1681.719403746819
1.0,65.1,6.19,6.1,4.0,3740,4411.590644070989
0.32,62.7,4.37,4.4,2.75,533,641.4637981685212
0.9,58.5,6.3,6.25,3.67,2681,3658.9342584306974
1.0,62.9,6.34,6.28,3.97,10752,4848.728390359959
0.5,62.5,5.04,5.11,3.17,1665,1516.3854110519806
1.57,62.2,7.45,7.4,4.62,11415,10777.058973287507
0.71,62.2,5.72,5.76,3.57,2188,2746.7739642178103
0.97,62.6,6.24,6.18,3.89,4400,4002.7922579889187
0.42,62.4,4.78,4.83,3.0,847,945.2598173983449
0.51,61.3,5.13,5.21,3.17,3197,1642.8053978156206
0.72,63.5,5.75,5.68,3.63,2422,2459.127187074774
0.91,61.4,6.13,6.16,3.77,3726,3927.8051782457005
1.01,62.4,6.38,6.41,3.99,8265,5720.784580364313
0.4,61.7,4.7,4.74,2.91,1333,924.9030845210723
0.33,60.6,4.48,4.43,2.7,928,814.8347420822043
0.97,60.2,6.4,6.46,3.87,4140,4560.120585601859
1.09,63.6,6.56,6.53,4.16,5010,4789.151102202401
0.51,61.7,5.13,5.17,3.18,1728,1673.7866111436047
0.5,64.1,4.98,5.01,3.2,1402,1346.750986489666
1.13,60.1,6.77,6.73,4.06,5050,5833.807125731692
0.4,59.4,4.82,4.75,2.84,945,1010.362045575715
0.77,63.8,5.78,5.81,3.7,2642,2609.274786263633
0.59,62.6,5.34,5.39,3.36,2254,1948.4527838822644
1.75,60.6,7.78,7.74,4.7,13485,11366.660313026483
0.7,61.8,5.71,5.68,3.52,2222,2560.374336648213
1.03,62.0,6.54,6.5,4.04,8398,5940.845928840895
0.52,62.6,5.03,5.13,3.18,1860,1494.040523072025
0.4,61.3,4.75,4.78,2.92,629,979.7676849426473
1.28,61.8,6.95,6.99,4.31,6833,8497.566029411444
0.3,61.2,4.3,4.39,2.66,655,654.1589689952577
0.32,61.1,4.46,4.44,2.72,720,782.8514395595007
0.37,61.3,4.64,4.6,2.83,1124,850.0340402719136
1.7,60.1,7.74,7.67,4.63,11322,11404.402079521147
0.71,63.2,5.66,5.61,3.56,2198,2432.1041756339755
0.38,62.1,4.65,4.62,2.88,1069,1005.11888531549
0.72,61.5,5.76,5.79,3.55,2952,2993.7698651696514
0.65,57.7,5.69,5.74,3.3,3025,2022.3176264407455
0.9,65.8,6.01,5.96,3.94,2873,3232.4611991145225
0.52,61.7,5.21,5.17,3.2,1815,1780.8340355124863
0.63,64.6,5.36,5.41,3.47,1952,1760.5832681995971
1.22,61.9,6.9,6.92,4.28,11730,7924.036400715344
1.01,61.5,6.5,6.42,3.97,4299,5655.716386953049
0.83,58.2,6.19,6.24,3.62,4521,2955.2323872413067
0.62,58.9,5.65,5.58,3.31,2389,1798.791373765569
0.32,62.1,4.42,4.4,2.74,900,839.0695226009813
0.39,60.5,4.72,4.74,2.86,1300,934.853625088293
0.55,62.7,5.17,5.23,3.26,1593,1603.2272108068255
1.5,61.9,7.34,7.4,4.56,15508,11345.879412318796
0.51,62.9,5.06,5.11,3.2,1304,1507.7553947694964
0.47,61.8,4.99,4.94,3.07,1221,1242.230063542591
1.0,61.4,6.41,6.36,3.92,4704,5435.155614740591
1.23,59.3,7.13,6.97,4.18,6199,6943.382683793331
0.42,60.9,4.84,4.88,2.96,910,998.5491527768846
0.43,61.8,4.87,4.84,3.0,1016,1042.8564128021787
0.52,61.8,5.13,5.16,3.18,1911,1691.6492302235379
0.4,62.1,4.75,4.69,2.93,855,1004.59382007962
0.43,60.5,4.86,4.89,2.95,838,1002.3180607074726
0.32,61.6,4.35,4.38,2.69,421,682.7361520068185
0.3,62.6,4.27,4.29,2.68,863,635.9600706132998
0.55,58.5,5.39,5.4,3.16,1235,1760.0244130071924
0.23,60.4,3.93,3.95,2.38,505,461.7301056744875
2.03,60.1,8.27,8.2,4.95,17393,15146.522309485408
1.03,58.2,6.64,6.69,3.88,2220,4901.497994209383
0.82,63.8,5.89,5.84,3.74,2512,2673.337202700221
0.76,60.3,5.86,5.89,3.54,2624,2801.6178706643896
0.7,64.3,5.51,5.58,3.57,2488,2165.0369349129096
0.9,61.8,6.19,6.24,3.84,4931,4323.740486668471
2.01,63.0,7.98,7.9,5.0,13498,13338.839064694743
1.01,59.2,6.46,6.51,3.84,6204,5187.028122123411
0.5,62.2,5.03,5.07,3.14,2121,1500.416084869201
0.71,62.0,5.69,5.72,3.54,2098,2877.321730494661
1.27,62.3,6.87,6.94,4.3,7125,7823.396795600951
0.51,61.6,5.12,5.14,3.16,1827,1687.4740143309966
1.21,61.8,6.87,6.82,4.23,6105,6720.499956154436
1.22,59.0,6.96,7.08,4.14,6607,7761.235315794064
0.7,62.1,5.67,5.64,3.52,1928,2451.1472297669857
0.51,59.4,5.19,5.21,3.09,1308,1619.273643597613
0.41,61.7,4.7,4.74,2.91,827,916.4388460860594
0.71,63.5,5.65,5.6,3.57,1644,2362.7798951338973
1.01,63.3,6.32,6.27,3.99,4559,4769.970198623225
0.3,61.4,4.32,4.38,2.67,524,702.70913762896
0.85,63.1,6.02,6.0,3.79,2966,3182.6621941788167
0.58,61.6,5.33,5.38,3.3,1636,1876.9391385440294
1.5,62.3,7.29,7.34,4.56,8431,11016.278803679095
0.31,61.0,4.37,4.35,2.66,698,755.0354466731271
1.01,61.5,6.44,6.38,3.94,5963,5572.720949781097
0.38,62.2,4.62,4.64,2.88,766,895.457750110148
0.32,58.3,4.54,4.49,2.63,756,760.7154767305085
0.92,61.8,6.25,6.21,3.85,3967,4233.464786445165
0.27,61.9,4.14,4.16,2.57,583,567.3894855065895
0.59,61.7,5.37,5.36,3.31,2494,1872.5271090850242
1.5,61.6,7.35,7.43,4.55,15022,11161.563254125214
0.71,59.1,5.76,5.81,3.42,2239,2529.0263287483426
1.01,66.0,6.29,6.22,4.13,5385,3883.6581855154836
0.35,61.5,4.56,4.52,2.79,630,816.9211318500353
0.36,61.3,4.59,4.61,2.82,803,802.6640924651441
0.53,61.4,5.22,5.24,3.21,1314,1730.8890863602428
0.37,63.7,4.54,4.6,2.91,738,702.779604023245
0.9,60.6,6.23,6.28,3.79,3001,4203.735594471718
0.32,62.6,4.33,4.36,2.72,589,644.8368788345164
0.24,65.0,3.85,3.9,2.52,492,445.5039080967046
1.33,64.5,6.97,6.86,4.46,5139,5884.081835034909
1.5,60.3,7.34,7.39,4.44,5808,11713.81932715577
0.71,62.1,5.72,5.68,3.54,2950,2595.2690189726422
0.3,62.7,4.27,4.22,2.66,574,698.3770743422897
0.59,62.8,5.33,5.37,3.36,1202,1751.2040313511798
0.55,61.7,5.29,5.31,3.27,1134,1785.865845233176
1.01,64.6,6.29,6.25,4.05,4191,4335.937976961337
0.4,63.6,4.7,4.67,2.98,924,848.1180609046876
0.4,63.2,4.7,4.66,2.96,882,867.8672090824325
0.51,63.1,5.11,5.07,3.21,1974,1547.3102870491118
0.9,62.2,6.14,6.17,3.83,4428,4151.965002135688
0.31,63.8,4.29,4.33,2.75,625,569.4459823291468
0.52,61.6,5.2,5.16,3.18,1872,1742.0938853805478
0.3,61.6,4.3,4.33,2.66,710,660.9629203340627
0.51,60.4,5.16,5.2,3.13,1697,1654.8543258234638
0.82,61.9,5.99,6.02,3.72,4113,3452.234542327234
0.41,62.8,4.73,4.69,2.96,1107,983.4375836010387
0.32,62.7,4.38,4.36,2.74,972,691.6619824954366
1.23,61.7,6.92,6.88,4.26,7687,7003.890367335295
0.72,60.3,5.83,5.85,3.52,2847,2797.421692310761
1.0,63.9,6.34,6.31,4.04,7200,4811.625955852348
0.24,61.9,3.98,4.0,2.47,419,498.4376095330892
0.41,61.4,4.81,4.83,2.96,1439,1005.8543581961571
0.91,64.4,6.05,6.1,3.91,3994,3743.3249833554564
0.38,62.7,4.61,4.67,2.91,1433,859.3255393544094
1.1,61.9,6.63,6.57,4.09,7540,5829.213221005786
0.52,63.6,5.09,5.07,3.23,1338,1450.852009597247
1.51,65.1,7.16,7.12,4.65,5750,8738.463617070189
1.01,59.9,6.45,6.6,3.91,4788,6008.302783825939
0.93,62.1,6.16,6.21,3.84,4879,4277.925563893328
1.51,60.7,7.41,7.38,4.49,11666,11217.478658714412
0.4,62.5,4.7,4.65,2.92,1050,973.016856234569
0.91,60.5,6.23,6.19,3.76,4138,3738.385834883998
0.28,62.1,4.16,4.21,2.6,487,549.4461841208755
1.0,62.2,6.39,6.44,3.99,6340,5753.00067887367
0.77,61.3,5.91,5.94,3.63,2717,3053.4178489612423
0.59,62.7,5.32,5.37,3.35,1419,1814.2583218302095
0.25,62.5,4.04,4.02,2.52,740,580.7482161975203
0.4,61.9,4.72,4.75,2.93,1153,929.3382567346575
2.17,58.9,8.48,8.52,5.01,16036,15194.42743045451
0.31,61.4,4.33,4.4,2.68,680,703.3987059196284
1.33,62.0,7.15,7.08,4.41,7341,8020.678738011945
0.91,61.6,6.24,6.22,3.84,3985,4227.144075403136
0.71,63.3,5.67,5.64,3.58,2494,2478.827373462238
0.72,62.1,5.72,5.77,3.57,4285,2869.0025059720538
0.36,62.7,4.59,4.54,2.86,851,805.0561369813997
0.62,59.8,5.55,5.58,3.33,1933,2148.7049315923805
1.01,55.2,6.78,6.67,3.71,4118,4558.41297693881
0.32,60.6,4.45,4.49,2.71,604,744.548864198548
0.74,61.2,5.83,5.86,3.58,3635,2970.2564601815147
0.59,62.3,5.42,5.33,3.35,1886,1853.628381357594
0.3,61.8,4.32,4.29,2.66,574,780.6827125845401
1.1,62.0,6.59,6.64,4.1,8060,6245.153312370152
0.31,59.4,4.41,4.45,2.63,766,677.3965378611013
0.32,61.6,4.37,4.4,2.7,758,697.7969132667449
0.6,61.6,5.4,5.44,3.34,1912,2070.82181154019
0.51,62.4,5.13,5.06,3.18,2387,1620.3573586252498
2.02,61.0,8.1,8.14,4.95,12927,15363.157837217726
1.04,61.7,6.55,6.51,4.03,5952,5830.401863363562
0.31,59.6,4.44,4.39,2.63,537,759.0347975517631
1.26,62.2,6.88,6.92,4.29,6332,7525.60440663151
0.54,60.8,5.28,5.37,3.24,1669,1808.3952232937293
1.13,59.4,6.78,6.83,4.04,3967,6978.372325690584
0.35,61.7,4.51,4.53,2.79,614,782.9480889771952
1.01,61.6,6.4,6.46,3.96,5839,6070.895524618852
0.37,62.2,4.63,4.6,2.87,1082,854.158104489603
1.16,59.9,6.85,6.93,4.13,10368,7151.864327285247
1.0,62.2,6.34,6.39,3.96,4416,5480.693449883261
0.9,62.8,6.13,6.17,3.86,3878,4103.770904622509
0.5,62.2,5.12,5.07,3.17,1721,1606.8237834595284
0.8,61.6,5.97,5.94,3.67,4140,3218.374304309966
0.41,61.4,4.78,4.73,2.92,1115,1046.0909600745656
0.83,61.6,6.05,6.07,3.73,2865,3279.7359450164276
0.7,61.6,5.75,5.71,3.53,2874,2619.4003114387697
0.96,72.2,6.01,5.81,4.28,2438,2614.396495978299
0.31,62.3,4.33,4.37,2.71,625,699.1325110482278
0.79,60.5,5.97,5.99,3.62,2539,2968.831778195136
0.53,61.5,5.25,5.23,3.22,3352,1789.403251183419
0.35,60.7,4.53,4.57,2.76,644,768.4840579670115
1.02,71.8,6.04,5.97,4.31,4455,3653.5228724976937
0.28,62.0,4.21,4.24,2.62,497,555.9155342468462
0.33,59.1,4.54,4.59,2.7,540,730.8637201031878
1.29,62.4,6.97,6.94,4.34,10807,7754.506647145911
0.4,63.6,4.67,4.7,2.98,1028,768.1114374481392
0.5,62.2,5.07,5.09,3.16,1715,1515.3083063938645
1.63,61.3,7.6,7.63,4.67,17825,12402.182457508537
1.26,62.8,6.91,6.89,4.33,4860,7020.891274151165
0.36,61.5,4.59,4.55,2.81,770,841.067608446787
0.92,62.3,6.15,6.2,3.85,3377,4183.842595679823
0.99,60.7,6.42,6.34,3.87,3337,4113.058038555989
0.73,59.0,5.84,5.88,3.46,2329,2573.336196910863
0.53,61.6,5.2,5.25,3.22,1743,1735.9477914579356
0.36,62.4,4.55,4.58,2.85,631,766.0262911586988
0.3,62.7,4.32,4.35,2.72,603,643.8801141564226
0.9,63.2,6.1,6.15,3.87,3526,4023.534857497626
1.02,61.0,6.49,6.52,3.97,4043,6093.66132962219
1.04,62.2,6.46,6.53,4.04,9115,6009.7609060688155
0.76,59.3,5.93,5.85,3.49,2753,2519.720458274128
0.72,63.5,5.66,5.68,3.6,2369,2579.5661421992727
1.51,63.7,7.23,7.21,4.6,9116,9284.29556307075
0.39,62.9,4.62,4.66,2.92,1232,842.5362436278971
1.26,60.7,7.05,7.03,4.27,10556,8474.776377452908
0.32,61.7,4.42,4.37,2.71,828,826.1747530599486
1.01,63.3,6.39,6.37,4.04,5077,5484.152107021234
0.83,59.5,6.13,6.1,3.64,2386,2929.8775970601796
0.7,62.5,5.68,5.71,3.56,2283,2635.6957230203257
0.53,63.6,5.19,5.1,3.27,1156,1422.361018725649
0.3,61.8,4.32,4.29,2.66,776,780.6827125845401
0.52,60.6,5.25,5.22,3.17,1919,1713.4745320378095
0.74,61.7,5.86,5.81,3.6,3315,2915.940038832125
1.23,63.0,6.72,6.78,4.27,5665,6402.95260356889
1.01,62.0,6.44,6.4,3.98,6441,5651.159370900495
1.32,61.6,6.97,7.02,4.31,12736,8240.999261820036
0.44,61.9,4.86,4.9,3.02,849,982.7668874685002
0.9,64.3,6.04,6.09,3.9,4381,3849.139799933001
0.72,60.8,5.76,5.81,3.52,1904,2856.4649871907077
1.22,62.6,6.82,6.86,4.28,9581,7313.065605654756
0.58,61.4,5.33,5.38,3.29,1408,1883.8639050510774
1.53,61.7,7.43,7.47,4.6,7730,10967.825040910335
1.52,62.0,7.34,7.36,4.56,8110,11212.990539016599
1.0,62.9,6.3,6.23,3.94,3450,4482.081305818583
0.42,60.9,4.8,4.85,2.94,1031,982.2422119263679
0.4,62.6,4.67,4.72,2.94,1053,863.5732665111808
0.34,63.0,4.5,4.48,2.83,727,692.9286605327137
0.76,61.5,5.85,5.89,3.61,2679,2998.970229504202
0.24,61.7,3.99,4.02,2.47,461,525.1883049445426
1.03,61.7,6.46,6.52,4.01,5393,6265.773181197771
1.51,62.5,7.27,7.32,4.56,10693,10738.266342207184
1.0,61.6,6.51,6.41,3.98,4956,5682.743526246359
0.92,60.6,6.34,6.25,3.81,3534,3845.167425939525
0.4,62.0,4.74,4.77,2.95,807,934.0822074859138
1.2,60.5,6.9,6.79,4.14,2925,6441.853493660581
1.15,61.1,6.76,6.82,4.15,10316,7036.030758099426
0.34,62.1,4.44,4.48,2.77,477,742.8157547526323
1.14,60.2,6.71,6.78,4.06,5014,6222.936070436599
0.33,62.3,4.46,4.43,2.77,854,823.7145669693451
1.21,58.2,6.98,7.01,4.07,6022,5963.507064399616
1.68,64.3,7.48,7.44,4.8,5871,8812.635165044267
1.02,61.4,6.47,6.52,3.99,4766,6322.689763333568
0.57,63.7,5.36,5.29,3.39,1728,1620.9930264210575
0.7,62.6,5.57,5.61,3.5,2699,2424.1088240879544
0.33,61.8,4.44,4.46,2.75,891,766.7473348282515
0.35,60.0,4.61,4.63,2.77,1162,773.0923839807521
1.1,62.1,6.59,6.61,4.1,4276,6095.029396996876
1.51,65.8,7.09,7.17,4.69,8210,8321.460041835111
1.0,61.8,6.38,6.33,3.93,4368,5099.462996058638
0.66,61.7,5.64,5.6,3.47,1885,2084.2729419499683
0.58,61.1,5.36,5.41,3.29,1737,1920.7524148440727
1.04,62.9,6.47,6.51,4.08,10019,5801.383367446437
1.26,61.9,6.96,6.91,4.29,9907,7624.821127016839
1.0,61.9,6.33,6.36,3.93,3465,5193.9139283727845
0.3,61.5,4.28,4.3,2.64,764,648.9417988997542
0.27,61.5,4.18,4.22,2.58,439,567.0940702951372
0.54,62.0,5.22,5.27,3.25,1580,1696.8268420510267
1.51,62.2,7.25,7.32,4.53,8854,11040.614015761395
0.7,62.6,5.62,5.69,3.54,2263,2668.36564544143
0.32,62.3,4.38,4.42,2.74,696,680.2149795126611
0.42,62.0,4.82,4.8,2.98,1087,1042.550377352409
0.51,61.4,5.15,5.18,3.17,1599,1691.7292859492088
0.31,62.9,4.3,4.32,2.71,625,635.480413379626
0.44,62.3,4.91,4.81,3.03,1073,1062.3283422915085
1.15,60.4,6.8,6.75,4.09,3220,5759.2766261807
0.4,62.6,4.73,4.78,2.98,843,880.6513003907598
0.71,60.9,5.75,5.79,3.52,3123,2894.949764844595
0.33,61.2,4.48,4.51,2.75,544,775.0741326512106
0.43,61.6,4.88,4.92,3.02,848,1003.6734486580425
1.02,63.7,6.27,6.23,3.98,4678,4707.037872741
0.54,62.1,5.21,5.25,3.25,1662,1678.1524411587086
1.01,63.6,6.39,6.35,4.05,4805,5315.689549529556
0.51,62.1,5.17,5.15,3.2,1331,1747.7740433114805
0.33,62.6,4.41,4.38,2.75,743,735.1643080162125
1.01,62.8,6.33,6.41,4.0,6416,5691.746048013442
0.38,59.5,4.75,4.77,2.83,721,947.2785771649488
1.25,59.0,7.01,7.06,4.15,6032,6977.041522459625
0.3,62.9,4.24,4.28,2.68,432,585.9839984628946
1.14,63.3,6.6,6.67,4.2,4173,5814.213414553926
1.01,61.7,6.48,6.45,3.99,8552,5871.676521777004
1.35,60.5,7.16,7.11,4.32,5167,7972.726529301617
1.0,64.0,6.43,6.39,4.1,3951,5023.098829754244
0.72,63.4,5.72,5.79,3.64,2311,2743.069613772471
2.01,59.9,8.27,8.2,4.93,17126,15026.801386288498
0.9,63.1,6.18,6.14,3.89,4092,3935.968535198576
1.71,59.2,7.83,7.77,4.62,10084,12386.193885428529
1.0,61.7,6.37,6.43,3.95,6424,5770.775517326892
0.23,61.1,3.92,3.94,2.4,485,480.34364816469235
0.23,63.5,3.86,3.89,2.46,485,435.1591687330859
0.72,58.3,5.87,5.93,3.44,1886,2720.191986638133
1.02,60.8,6.52,6.47,3.95,6505,5688.10656484828
0.37,61.5,4.7,4.66,2.88,999,907.493742255533
0.4,63.5,4.67,4.65,2.96,882,885.7887069401538
0.53,63.4,5.1,5.19,3.26,1079,1366.9689763336044
0.51,61.2,5.13,5.17,3.15,1787,1628.6331036815225
1.21,62.1,6.81,6.82,4.23,5653,6974.314018903862
0.57,60.3,5.4,5.34,3.24,1728,1820.9242435621954
1.01,60.6,6.35,6.39,3.86,4242,4784.93376287595
2.54,62.7,8.75,8.67,5.46,17339,16559.78071177297
1.04,62.2,6.57,6.49,4.06,3861,5815.604138778792
1.5,61.2,7.34,7.27,4.47,6979,10169.61895081671
0.3,61.9,4.31,4.28,2.66,1013,756.6269506746389
0.33,61.8,4.44,4.4,2.73,1114,861.9355442514974
0.52,61.3,5.18,5.2,3.18,1897,1701.4795403210007
0.34,61.1,4.52,4.55,2.77,1208,760.9879985530353
1.09,62.0,6.56,6.61,4.08,5816,6120.607226494933
1.01,66.2,6.05,6.1,4.02,5122,4322.535204158402
0.3,61.2,4.33,4.36,2.66,802,730.5981135081468
