Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
19717,1.53,Ideal,H,SI1,61.9,58.0,8289,7.38,7.42,4.58
15557,0.9,Ideal,G,VVS1,62.9,56.0,6237,6.11,6.19,3.87
21058,0.31,Ideal,F,VS2,62.3,55.0,625,4.35,4.38,2.72
19316,1.18,Premium,G,VVS2,61.0,58.0,8025,6.84,6.79,4.16
46329,0.51,Ideal,E,VS1,61.5,56.0,1758,5.11,5.16,3.16
27410,2.09,Premium,F,SI2,61.7,59.0,18002,8.23,8.21,5.07
6995,1.06,Premium,F,SI1,61.9,59.0,4155,6.57,6.52,4.05
20460,1.71,Fair,I,SI2,65.1,60.0,8800,7.5,7.46,4.87
48053,0.61,Ideal,D,SI1,62.0,55.0,1927,5.44,5.47,3.38
5349,0.9,Very Good,D,SI1,62.4,63.0,3812,6.13,6.04,3.8
17483,1.01,Very Good,G,VS1,63.6,57.0,7021,6.34,6.36,4.04
17304,1.09,Ideal,G,VS1,62.4,57.0,6934,6.55,6.63,4.11
41382,0.46,Ideal,J,IF,61.8,56.0,1221,4.98,4.95,3.07
5377,0.34,Good,I,SI1,63.7,54.0,574,4.48,4.43,2.84
34045,0.37,Ideal,G,VS2,61.6,55.0,851,4.63,4.65,2.86
19146,1.52,Premium,H,SI2,62.0,58.0,7906,7.37,7.34,4.56
4329,1.01,Premium,F,SI2,61.3,58.0,3597,6.42,6.33,3.91
34704,0.31,Ideal,F,IF,62.3,57.0,874,4.3,4.34,2.69
40238,0.39,Ideal,F,VVS1,62.3,55.0,1124,4.67,4.7,2.92
12703,0.26,Very Good,E,VVS1,62.9,58.0,599,4.06,4.08,2.56
11473,0.9,Ideal,H,VS1,60.9,56.0,5013,6.25,6.27,3.81
1564,0.75,Very Good,E,SI1,61.1,59.0,3005,5.85,5.9,3.59
48674,0.74,Very Good,J,VS2,60.8,58.0,2003,5.79,5.85,3.54
19990,1.6,Ideal,I,SI2,61.9,57.0,8530,7.51,7.48,4.64
31543,0.3,Ideal,E,VVS2,61.9,58.0,766,4.27,4.29,2.65
32157,0.28,Ideal,E,VVS2,60.8,55.0,787,4.26,4.29,2.6
45475,0.5,Premium,E,VS2,62.7,59.0,1676,5.06,5.02,3.16
45052,0.52,Very Good,E,VS2,63.0,58.0,1641,5.07,5.12,3.21
14288,1.09,Very Good,G,VS2,59.9,56.0,5783,6.59,6.73,3.99
38822,0.7,Very Good,G,I1,61.5,63.0,1047,5.73,5.65,3.5
28097,0.31,Ideal,F,SI1,62.9,57.0,663,4.34,4.31,2.72
22043,0.31,Very Good,I,VS1,63.2,56.0,628,4.33,4.28,2.72
39475,0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
39070,0.52,Ideal,F,SI2,61.8,55.0,1059,5.17,5.21,3.21
42531,0.4,Ideal,F,VVS1,62.5,57.0,1323,4.75,4.72,2.96
6983,1.03,Premium,J,SI1,61.7,54.0,4153,6.56,6.5,4.03
8414,0.92,Good,F,VS2,63.1,57.0,4404,6.11,6.16,3.87
48507,0.7,Premium,H,SI2,61.7,58.0,1982,5.72,5.69,3.52
3921,0.56,Ideal,D,VVS1,61.9,56.0,3496,5.32,5.28,3.28
10156,1.01,Very Good,D,SI2,61.9,58.0,4727,6.43,6.49,4.0
28587,0.3,Ideal,G,VS2,62.3,56.0,675,4.3,4.27,2.67
13628,1.04,Ideal,H,VS1,62.7,55.0,5577,6.43,6.49,4.05
32902,0.36,Fair,F,VS1,55.3,67.0,810,4.79,4.72,2.63
52999,0.78,Ideal,E,SI2,61.2,54.0,2596,5.96,6.0,3.66
11068,0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77
5833,1.1,Good,F,SI2,63.7,58.0,3918,6.48,6.45,4.12
7427,1.01,Very Good,G,SI2,63.3,56.0,4228,6.26,6.33,3.99
44833,0.51,Premium,E,SI1,61.3,59.0,1624,5.15,5.13,3.15
31106,0.41,Ideal,F,SI1,61.4,57.0,753,4.76,4.79,2.93
19892,1.2,Ideal,G,VS1,62.3,56.0,8442,6.77,6.82,4.23
24042,0.38,Premium,I,VS2,61.8,59.0,633,4.61,4.64,2.86
14372,0.3,Good,H,VVS2,63.6,55.0,605,4.24,4.28,2.71
51393,0.71,Very Good,G,VS1,63.5,56.0,2368,5.67,5.63,3.59
11257,1.22,Very Good,J,SI1,58.8,61.0,4969,6.94,7.0,4.1
3266,0.7,Ideal,D,VS2,61.4,55.0,3360,5.71,5.75,3.52
38489,0.42,Ideal,G,VVS2,62.6,55.0,1031,4.77,4.78,2.99
28027,0.3,Very Good,E,VS2,62.4,57.0,658,4.24,4.26,2.65
15518,1.0,Premium,G,VS2,61.6,54.0,6216,6.49,6.46,3.99
44086,0.52,Good,E,VS2,63.3,56.0,1554,5.08,5.12,3.23
31382,0.37,Ideal,E,VS2,61.0,56.0,762,4.64,4.67,2.84
40695,0.46,Good,F,VS1,56.5,61.0,1157,5.11,5.05,2.87
7294,0.9,Very Good,E,SI1,62.1,59.0,4201,6.13,6.17,3.82
30882,0.33,Ideal,E,SI1,62.0,54.0,743,4.43,4.41,2.74
15248,1.04,Premium,G,VS2,62.2,58.0,6122,6.49,6.4,4.01
28355,0.34,Ideal,H,VVS2,61.7,55.0,667,4.48,4.5,2.77
14433,1.2,Ideal,G,SI2,61.1,57.0,5826,6.86,6.83,4.18
4063,0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68
47045,0.5,Premium,D,VS2,59.7,57.0,1819,5.13,5.08,3.05
35934,0.33,Very Good,D,VVS1,62.1,58.0,920,4.39,4.46,2.75
9069,1.01,Ideal,I,SI1,62.3,59.0,4518,6.41,6.37,3.98
52492,0.73,Ideal,E,SI1,62.1,59.0,2523,5.74,5.79,3.58
5,0.31,Good,J,SI2,63.3,58.0,335,4.34,4.35,2.75
15798,1.29,Ideal,G,SI2,61.5,55.0,6321,7.03,6.99,4.31
47878,0.52,Premium,G,VVS2,61.1,59.0,1911,5.15,5.2,3.16
40575,0.48,Premium,E,SI1,60.4,62.0,1152,5.07,5.03,3.05
37130,0.39,Ideal,F,VS2,62.3,55.0,971,4.69,4.71,2.93
928,0.54,Ideal,F,VVS1,61.8,56.0,2882,5.23,5.26,3.24
5995,1.11,Very Good,I,SI2,61.2,61.0,3956,6.65,6.69,4.08
42930,0.62,Ideal,F,SI2,61.8,55.0,1364,5.5,5.51,3.4
6757,1.06,Ideal,I,SI2,61.9,59.0,4103,6.47,6.52,4.02
41511,0.44,Ideal,D,VS1,62.3,55.0,1235,4.85,4.88,3.03
41024,0.5,Very Good,G,SI1,64.1,57.0,1187,5.04,5.07,3.24
34493,0.32,Ideal,D,VVS2,61.3,55.0,867,4.4,4.44,2.71
1600,1.2,Fair,I,I1,66.2,55.0,3011,6.61,6.51,4.34
8445,1.01,Very Good,I,SI1,63.5,59.0,4412,6.36,6.31,4.02
11575,1.02,Very Good,F,SI1,63.3,58.0,5038,6.39,6.35,4.03
31599,0.2,Very Good,E,VS2,63.4,59.0,367,3.74,3.71,2.36
3738,0.3,Ideal,F,VS2,62.3,58.0,569,4.26,4.23,2.64
16104,1.01,Very Good,F,VS1,59.4,58.0,6439,6.46,6.54,3.86
49534,0.78,Very Good,H,SI2,62.9,55.0,2125,5.83,5.87,3.68
35400,0.39,Very Good,E,VS1,60.0,59.0,900,4.76,4.8,2.87
28907,0.3,Very Good,H,VVS1,61.3,61.0,684,4.26,4.29,2.62
41552,0.53,Ideal,I,VS2,62.0,55.0,1236,5.16,5.19,3.21
28568,0.3,Premium,H,VS1,62.3,58.0,675,4.28,4.26,2.66
48431,0.7,Ideal,J,VS2,61.9,57.0,1974,5.65,5.69,3.51
1499,1.06,Fair,J,SI2,61.0,66.0,2992,6.54,6.35,3.93
37536,0.4,Premium,E,VVS2,60.8,59.0,988,4.73,4.77,2.89
17202,0.9,Very Good,D,VVS2,62.6,59.0,6872,6.11,6.15,3.84
45580,0.52,Ideal,G,VS1,61.8,55.0,1689,5.17,5.21,3.21
36617,0.32,Ideal,G,SI1,62.5,55.0,477,4.35,4.38,2.73
30987,0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
35349,0.38,Premium,E,SI1,61.2,59.0,898,4.67,4.64,2.85
5723,0.25,Very Good,E,VVS2,63.4,58.0,575,3.97,4.01,2.53
42643,0.5,Premium,F,SI1,60.1,59.0,1332,5.17,5.14,3.1
42389,0.6,Good,F,SI2,62.0,62.0,1306,5.33,5.4,3.32
35585,0.35,Premium,F,VS2,61.8,58.0,906,4.52,4.48,2.78
52803,0.7,Good,D,SI1,61.6,62.0,2570,5.67,5.72,3.51
1508,0.71,Very Good,F,VS2,59.6,56.0,2994,5.84,5.88,3.49
28769,0.31,Premium,E,VS2,61.0,59.0,680,4.35,4.37,2.66
33147,0.31,Ideal,G,VVS1,61.6,56.0,816,4.35,4.39,2.69
16827,1.51,Premium,J,SI2,61.9,56.0,6712,7.44,7.29,4.56
50223,0.52,Ideal,E,VVS2,62.0,54.0,2230,5.16,5.19,3.21
37884,0.3,Very Good,E,VVS1,61.8,56.0,1006,4.29,4.32,2.66
51128,1.05,Premium,I,I1,61.8,56.0,2339,6.53,6.48,4.02
20042,0.42,Ideal,H,SI2,61.4,56.0,625,4.81,4.86,2.97
9652,1.01,Premium,H,SI1,62.5,59.0,4642,6.44,6.33,3.99
16413,1.0,Very Good,G,VS1,63.2,58.0,6552,6.32,6.27,3.98
26176,1.55,Ideal,G,VVS2,61.9,54.0,15512,7.41,7.45,4.6
43566,0.51,Ideal,D,SI1,61.0,56.0,1431,5.15,5.17,3.15
47751,0.54,Ideal,D,VS2,61.1,57.0,1892,5.19,5.29,3.2
25373,0.28,Ideal,F,VVS2,61.8,56.0,642,4.21,4.24,2.61
14800,1.2,Very Good,I,VS2,62.3,56.0,5955,6.76,6.81,4.23
35799,0.39,Very Good,E,VS1,62.5,58.0,914,4.67,4.7,2.93
18403,1.59,Premium,I,VS2,62.0,58.0,7479,7.44,7.39,4.6
20283,1.05,Premium,G,VVS2,59.5,61.0,8702,6.69,6.63,3.96
21677,1.52,Very Good,H,SI1,63.4,55.0,9780,7.25,7.3,4.61
26344,0.32,Ideal,F,VS2,60.3,55.0,645,4.4,4.45,2.67
12520,1.22,Ideal,I,SI1,61.9,56.0,5261,6.87,6.83,4.24
32656,0.31,Premium,H,VVS2,62.4,59.0,802,4.35,4.31,2.7
43586,0.59,Good,D,SI1,63.8,57.0,1431,5.31,5.26,3.37
19318,1.01,Ideal,G,VVS2,60.9,56.0,8029,6.51,6.55,3.98
41229,0.43,Premium,G,VVS1,62.2,58.0,1207,4.78,4.83,2.99
8495,0.9,Good,D,SI1,61.9,62.0,4419,6.15,6.17,3.81
46249,0.53,Premium,D,SI1,61.0,58.0,1753,5.22,5.18,3.17
8326,1.21,Premium,J,SI1,62.7,57.0,4391,6.77,6.72,4.23
31763,0.34,Ideal,F,VVS2,61.5,56.0,773,4.47,4.5,2.76
46596,0.54,Ideal,F,VS2,61.4,57.0,1786,5.25,5.2,3.21
23871,1.77,Premium,F,SI1,60.3,59.0,11965,7.94,7.87,4.77
29315,0.31,Ideal,H,VS1,62.0,54.0,698,4.39,4.35,2.71
21443,1.06,Ideal,F,VVS2,61.3,57.0,9547,6.56,6.59,4.03
43900,0.38,Ideal,H,SI2,61.3,54.0,510,4.68,4.7,2.87
22134,1.67,Very Good,I,VS2,60.7,60.0,10165,7.61,7.68,4.64
6371,0.32,Very Good,H,SI1,63.1,55.0,576,4.37,4.34,2.75
30946,0.32,Ideal,D,SI2,62.1,55.0,449,4.38,4.4,2.73
18160,1.31,Premium,G,SI1,62.2,56.0,7358,7.02,6.97,4.35
47219,0.5,Premium,F,VS1,61.8,60.0,1838,5.1,5.06,3.14
12187,1.01,Fair,E,SI1,56.8,61.0,5185,6.59,6.62,3.75
11797,1.03,Good,D,SI1,60.1,62.0,5088,6.55,6.53,3.93
29514,0.32,Ideal,E,VS2,61.9,56.0,702,4.36,4.4,2.71
17964,1.0,Very Good,G,VVS2,60.5,62.0,7260,6.39,6.44,3.88
43008,0.57,Ideal,G,SI1,60.5,57.0,1369,5.4,5.37,3.26
37912,0.41,Very Good,G,VVS2,61.6,56.0,1007,4.76,4.78,2.94
4042,1.0,Ideal,J,SI2,62.1,56.0,3528,6.41,6.34,3.96
35801,0.31,Very Good,F,IF,61.4,55.0,914,4.39,4.41,2.7
43515,0.61,Good,D,SI2,59.8,62.0,1423,5.48,5.53,3.29
9287,1.04,Premium,E,SI2,59.2,58.0,4566,6.7,6.64,3.95
20264,1.01,Ideal,F,VVS2,61.8,56.0,8688,6.49,6.46,4.0
7045,1.02,Very Good,F,SI2,60.2,61.0,4162,6.48,6.52,3.91
27578,2.11,Very Good,D,SI2,60.9,60.0,18407,8.21,8.28,5.02
42051,0.42,Good,E,VVS2,64.1,57.0,1269,4.7,4.73,3.02
36986,0.38,Ideal,E,VS2,61.9,57.0,963,4.66,4.61,2.87
32837,0.44,Ideal,I,VS1,61.1,56.0,807,4.92,4.96,3.02
20184,1.52,Premium,I,SI1,61.9,58.0,8631,7.42,7.37,4.58
41385,0.42,Ideal,F,VVS2,62.1,55.0,1221,4.81,4.79,2.98
9322,0.9,Very Good,D,SI1,62.5,59.0,4579,6.11,6.15,3.83
51362,0.72,Premium,G,SI2,61.6,55.0,2364,5.79,5.76,3.56
1662,0.9,Very Good,J,VS2,63.1,59.0,3024,6.09,6.05,3.83
15991,1.01,Very Good,E,VS2,62.0,55.0,6399,6.42,6.46,3.99
31004,0.41,Good,H,SI1,64.3,54.0,748,4.72,4.68,3.02
42523,0.45,Premium,G,VVS1,60.8,58.0,1323,4.98,4.92,3.01
12241,1.05,Ideal,H,SI1,61.1,56.0,5200,6.52,6.58,4.0
23990,1.46,Premium,G,VS1,62.3,58.0,12151,7.2,7.25,4.5
8875,1.04,Ideal,I,SI1,61.8,59.0,4484,6.46,6.48,4.0
40567,0.52,Ideal,J,VS2,61.4,57.0,1151,5.17,5.21,3.19
47665,0.23,Very Good,D,VVS2,60.4,59.0,530,3.95,4.0,2.4
34870,0.3,Very Good,G,VVS2,63.2,57.0,878,4.27,4.24,2.69
34271,0.32,Ideal,I,VS2,62.0,53.0,466,4.42,4.45,2.75
50225,0.56,Ideal,G,VS1,61.0,56.0,2230,5.31,5.35,3.25
21030,1.03,Ideal,G,VVS2,61.6,56.0,9236,6.48,6.5,4.0
12323,1.01,Very Good,E,SI1,59.5,60.0,5224,6.49,6.55,3.88
15127,1.32,Very Good,J,VS2,62.1,57.0,6079,7.01,7.04,4.36
33946,0.31,Ideal,H,SI1,61.8,54.0,464,4.34,4.36,2.69
5481,0.81,Very Good,E,VS2,62.8,57.0,3839,5.9,5.95,3.72
6388,0.25,Ideal,E,VVS2,61.6,57.0,576,4.08,4.1,2.52
38912,0.33,Ideal,G,IF,61.6,55.0,1052,4.51,4.48,2.77
28427,0.3,Ideal,D,VS2,61.2,57.0,670,4.29,4.34,2.64
26256,1.5,Premium,F,VS1,62.2,60.0,15708,7.27,7.3,4.53
7480,1.0,Ideal,I,SI1,62.8,56.0,4237,6.33,6.38,3.99
51382,0.7,Good,G,VS2,62.1,61.0,2367,5.68,5.69,3.53
2577,0.71,Ideal,E,VS1,62.3,54.0,3212,5.69,5.73,3.56
2999,0.9,Very Good,G,SI2,59.2,57.0,3303,6.3,6.36,3.75
35512,0.41,Good,E,SI1,63.6,56.0,904,4.73,4.7,3.0
36448,0.31,Ideal,D,VS2,62.1,54.0,942,4.37,4.33,2.7
53508,0.71,Ideal,G,VS1,61.0,57.0,2686,5.77,5.74,3.51
19832,1.5,Premium,F,SI1,60.0,60.0,8400,7.48,7.42,4.47
36799,0.34,Premium,E,VS2,62.8,58.0,956,4.45,4.43,2.79
13459,1.03,Good,D,SI1,57.7,62.0,5526,6.63,6.65,3.83
23690,1.5,Very Good,H,VVS2,62.9,59.0,11748,7.26,7.31,4.58
16258,1.24,Ideal,F,SI2,61.4,58.0,6503,6.85,6.9,4.22
46873,0.53,Ideal,E,VS2,61.3,55.0,1813,5.24,5.2,3.2
7342,0.91,Good,E,SI1,63.5,57.0,4211,6.07,6.11,3.87
4308,0.99,Fair,H,VS2,71.6,57.0,3593,5.94,5.8,4.2
10855,1.13,Premium,H,SI2,62.3,57.0,4873,6.68,6.65,4.15
27642,2.01,Good,H,VS2,57.8,60.0,18561,8.29,8.35,4.81
38894,0.51,Ideal,I,SI2,60.8,56.0,1051,5.14,5.26,3.16
51423,0.57,Ideal,E,VVS2,62.5,54.0,2372,5.35,5.28,3.32
10887,1.16,Ideal,G,SI2,61.9,56.0,4880,6.73,6.77,4.18
4451,0.91,Premium,F,SI2,61.4,60.0,3618,6.23,6.21,3.82
10987,1.01,Very Good,E,SI1,62.6,57.0,4912,6.36,6.41,4.0
45190,0.51,Ideal,G,VS1,62.5,57.0,1656,5.07,5.14,3.19
31184,0.32,Ideal,D,SI1,62.0,55.0,756,4.47,4.37,2.74
11490,1.16,Premium,I,VS2,62.4,58.0,5016,6.69,6.65,4.16
51915,0.71,Very Good,F,SI1,61.8,58.0,2436,5.72,5.81,3.56
7897,1.0,Fair,H,VVS2,65.3,58.0,4312,6.25,6.18,4.06
23528,1.31,Ideal,G,VVS2,60.9,56.0,11531,7.17,7.07,4.32
23882,1.31,Ideal,G,VVS2,61.3,58.0,11975,7.03,7.07,4.32
44473,0.54,Ideal,D,SI1,62.6,55.0,1595,5.19,5.23,3.26
4888,0.9,Very Good,G,SI1,63.6,57.0,3718,6.07,6.13,3.88
12058,0.26,Very Good,F,VVS2,63.2,54.0,597,4.05,4.08,2.57
9528,1.02,Very Good,H,SI1,63.0,58.0,4617,6.34,6.4,4.01
11846,0.95,Very Good,D,SI1,63.7,55.0,5101,6.2,6.24,3.96
35490,0.38,Good,E,VVS1,62.4,64.0,904,4.59,4.61,2.87
38111,0.36,Ideal,E,VS2,62.8,55.0,1013,4.56,4.49,2.84
7365,1.0,Very Good,G,SI1,58.6,63.0,4218,6.56,6.58,3.85
53030,0.72,Ideal,I,VVS2,61.0,57.0,2602,5.81,5.84,3.55
32983,0.37,Ideal,E,VS2,62.3,56.0,811,4.56,4.59,2.85
43651,0.53,Ideal,I,VVS1,62.2,53.0,1435,5.17,5.21,3.23
6826,1.01,Good,F,SI2,58.2,63.0,4119,6.51,6.55,3.8
39380,0.4,Ideal,H,IF,60.9,58.0,1074,4.75,4.78,2.9
40228,0.4,Ideal,G,VVS1,61.6,57.0,1123,4.75,4.76,2.93
33533,0.35,Premium,D,VS2,60.4,58.0,829,4.53,4.58,2.75
9457,0.9,Very Good,E,VS2,63.8,55.0,4598,6.11,6.18,3.92
2619,0.68,Good,G,VVS1,61.9,55.0,3225,5.63,5.68,3.5
2411,0.81,Good,D,SI1,63.9,58.0,3179,5.9,5.85,3.75
25079,1.36,Premium,E,VVS2,59.8,59.0,13598,7.12,7.2,4.38
6001,1.01,Premium,H,SI2,60.6,61.0,3959,6.45,6.38,3.89
16330,1.01,Very Good,F,VS2,63.3,57.0,6533,6.41,6.33,4.03
37297,0.39,Ideal,G,VVS1,62.0,56.0,978,4.66,4.7,2.9
48179,0.54,Ideal,H,VVS1,61.7,57.0,1944,5.24,5.23,3.23
8440,0.9,Good,H,VS1,62.4,55.0,4409,6.09,6.16,3.82
33632,0.37,Premium,G,VS2,61.2,60.0,833,4.63,4.58,2.82
53094,0.83,Premium,H,SI1,58.6,61.0,2613,6.2,6.16,3.62
23319,1.7,Ideal,I,VS2,61.7,56.0,11360,7.72,7.64,4.74
20943,1.5,Premium,E,SI2,60.8,59.0,9157,7.34,7.36,4.47
17947,1.5,Ideal,I,SI2,60.6,59.0,7253,7.37,7.48,4.5
2288,0.9,Very Good,H,SI2,59.5,63.0,3160,6.26,6.31,3.74
49766,0.53,Ideal,F,VVS2,61.3,57.0,2160,5.2,5.24,3.2
37746,0.31,Fair,D,VVS2,54.2,65.0,997,4.61,4.58,2.49
13002,1.22,Premium,I,VS2,60.1,58.0,5405,6.92,7.0,4.18
23944,2.03,Premium,J,SI2,61.7,61.0,12078,8.18,8.04,5.0
33214,0.31,Ideal,F,VS1,61.2,56.0,821,4.4,4.42,2.7
46721,0.51,Very Good,D,VS2,63.5,56.0,1793,5.1,5.04,3.22
47973,0.3,Ideal,I,VVS2,62.3,53.7,532,4.29,4.32,2.68
26330,2.05,Premium,I,SI1,61.2,57.0,15837,8.24,8.21,5.03
8399,0.34,Premium,D,SI1,62.0,58.0,584,4.43,4.47,2.76
38388,0.42,Ideal,E,VS2,62.4,55.0,1024,4.8,4.79,2.99
3761,0.94,Premium,F,SI2,62.4,58.0,3456,6.23,6.17,3.87
3033,0.26,Very Good,H,VVS2,63.4,55.0,565,4.06,4.05,2.57
27750,2.29,Premium,I,VS2,60.8,60.0,18823,8.5,8.47,5.16
41819,0.43,Ideal,F,VVS2,61.9,56.0,1250,4.87,4.82,3.0
22587,2.0,Good,I,VS2,64.0,60.0,10640,7.9,7.83,5.04
33378,0.41,Ideal,G,VS2,62.7,56.0,827,4.72,4.76,2.97
52440,0.71,Ideal,G,SI1,62.1,54.0,2513,5.72,5.77,3.57
5941,0.9,Good,E,SI1,62.6,62.0,3945,6.15,6.18,3.86
39189,0.35,Ideal,D,VS2,61.8,56.0,1063,4.55,4.51,2.8
48442,0.51,Ideal,G,VVS2,61.6,56.0,1974,5.17,5.12,3.17
36395,0.4,Ideal,G,SI1,61.5,57.0,942,4.74,4.76,2.92
48450,0.55,Ideal,E,VS1,61.7,55.0,1975,5.27,5.29,3.26
21307,1.35,Ideal,H,VS2,60.8,56.0,9462,7.13,7.17,4.35
40641,0.41,Ideal,E,VS1,62.7,57.0,1153,4.76,4.72,2.97
13466,1.27,Very Good,J,VS2,62.7,58.0,5530,6.88,6.91,4.32
32527,0.35,Very Good,H,VVS1,62.6,57.0,798,4.45,4.47,2.79
52877,0.82,Very Good,I,VS1,63.6,58.9,2583,5.88,5.93,3.76
35568,0.35,Ideal,F,VS2,62.3,55.0,906,4.56,4.53,2.83
24423,1.73,Premium,I,VS1,62.2,59.0,12674,7.65,7.62,4.75
43458,0.61,Ideal,H,SI1,61.9,54.0,1416,5.44,5.48,3.38
31937,0.3,Ideal,F,VS2,61.8,57.0,776,4.33,4.31,2.67
47671,0.51,Ideal,D,VS2,61.5,57.0,1882,5.14,5.11,3.15
22674,1.63,Very Good,H,SI1,62.5,58.0,10721,7.47,7.55,4.69
11749,1.02,Very Good,F,SI1,60.2,60.0,5077,6.55,6.61,3.96
27161,2.01,Ideal,H,SI1,61.6,57.0,17403,8.1,8.04,4.97
46684,0.7,Good,I,SI1,62.8,59.0,1790,5.59,5.65,3.53
24082,1.56,Premium,D,SI1,62.6,58.0,12226,7.36,7.44,4.63
2995,0.9,Good,I,VS2,63.8,55.0,3303,6.07,6.16,3.9
40147,0.38,Ideal,F,VS1,61.3,56.0,1116,4.68,4.72,2.88
21422,1.55,Ideal,G,SI2,60.7,55.0,9530,7.54,7.51,4.57
41386,0.42,Ideal,F,VVS2,62.2,56.0,1221,4.82,4.79,2.99
14496,1.01,Premium,F,SI1,59.1,56.0,5854,6.65,6.52,3.89
17281,1.31,Premium,I,VS2,60.0,58.0,6921,7.15,7.11,4.28
22005,2.52,Fair,G,I1,66.9,57.0,10076,8.39,8.33,5.6
26763,2.01,Very Good,H,SI1,60.6,62.0,16582,8.05,8.08,4.89
41135,0.56,Good,H,SI1,63.2,57.0,1197,5.23,5.27,3.32
26991,2.01,Very Good,D,SI2,61.8,59.0,17079,8.07,8.15,5.01
4881,0.79,Ideal,E,SI1,61.6,55.0,3715,5.94,6.04,3.69
19367,0.4,Good,D,SI2,63.1,57.0,622,4.72,4.75,2.99
22216,1.5,Good,G,SI1,62.9,58.0,10271,7.17,7.3,4.55
21626,2.43,Premium,G,I1,61.7,60.0,9716,8.54,8.49,5.25
24210,1.72,Very Good,I,VVS2,62.7,58.0,12396,7.54,7.6,4.75
6496,0.9,Premium,F,SI1,60.4,59.0,4062,6.29,6.32,3.81
5318,0.9,Ideal,G,SI2,62.7,53.0,3805,6.18,6.22,3.89
40230,0.4,Ideal,G,VVS1,61.2,56.0,1123,4.75,4.79,2.92
41794,0.52,Premium,G,SI1,62.7,58.0,1249,5.13,5.07,3.2
21604,1.25,Premium,F,VS2,60.8,58.0,9702,6.98,6.93,4.23
38902,0.33,Ideal,E,VVS1,61.8,57.0,1052,4.43,4.4,2.73
29892,0.3,Ideal,D,VS2,61.8,55.0,710,4.3,4.34,2.67
24130,1.62,Ideal,G,SI1,62.2,56.0,12295,7.48,7.53,4.67
3806,0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59
6501,0.97,Premium,F,SI2,61.9,58.0,4063,6.31,6.35,3.92
51944,0.7,Premium,F,SI1,61.6,58.0,2441,5.7,5.73,3.52
46615,0.51,Very Good,D,VS2,61.1,59.0,1787,5.12,5.16,3.14
2060,0.32,Ideal,G,VS2,60.3,57.0,561,4.43,4.46,2.68
1127,0.8,Very Good,H,SI1,62.5,56.0,2919,5.92,5.96,3.71
21228,1.5,Premium,F,SI2,61.4,60.0,9374,7.34,7.28,4.49
16040,0.3,Good,I,VS1,63.7,58.0,608,4.25,4.23,2.7
29949,0.33,Very Good,I,SI1,61.4,58.0,445,4.46,4.5,2.75
41842,0.4,Good,D,VS1,56.3,59.0,1254,4.94,4.97,2.79
7955,1.45,Fair,F,I1,64.8,67.0,4320,7.16,7.0,4.64
42000,0.43,Ideal,D,VS1,62.1,55.0,1264,4.86,4.83,3.01
38305,0.37,Very Good,F,SI2,60.7,57.0,487,4.62,4.67,2.82
44135,0.5,Very Good,E,VS2,60.2,60.0,1561,5.13,5.17,3.1
45664,0.59,Good,D,SI1,63.7,56.0,1694,5.32,5.35,3.4
33370,0.41,Very Good,H,VS1,62.8,59.0,827,4.73,4.64,2.94
31423,0.4,Ideal,F,SI2,61.5,56.0,764,4.75,4.78,2.93
2783,0.9,Ideal,J,VS2,62.5,57.0,3255,6.16,6.26,3.88
13861,1.0,Very Good,D,SI1,63.1,56.0,5645,6.34,6.3,3.99
46591,0.54,Premium,H,VVS2,60.6,60.0,1786,5.31,5.29,3.21
46019,0.53,Ideal,E,VS2,62.0,55.0,1727,5.21,5.17,3.22
11094,1.03,Ideal,G,SI1,61.9,56.0,4928,6.46,6.5,4.01
47296,0.3,Good,F,SI2,63.4,56.0,394,4.26,4.29,2.71
15708,0.24,Very Good,E,VVS2,62.4,54.0,608,3.96,3.99,2.48
11511,1.01,Good,G,SI1,63.7,60.0,5021,6.28,6.32,4.01
30600,0.31,Premium,D,VS2,61.7,59.0,734,4.31,4.34,2.67
5797,1.01,Very Good,J,SI2,62.8,59.0,3906,6.34,6.37,3.99
1004,0.79,Ideal,G,SI1,61.1,57.0,2898,5.98,5.93,3.64
29320,0.31,Ideal,H,VS1,62.4,55.0,698,4.36,4.33,2.71
43763,0.53,Ideal,G,SI1,61.0,55.0,1439,5.23,5.26,3.2
52190,0.7,Ideal,G,SI1,62.4,56.0,2478,5.66,5.69,3.54
34531,0.33,Ideal,G,VVS1,62.0,56.0,868,4.45,4.48,2.77
23885,1.57,Premium,D,SI1,62.2,59.0,11976,7.37,7.45,4.61
29147,0.31,Ideal,E,VS1,61.1,54.0,692,4.37,4.4,2.68
23860,1.51,Ideal,F,SI1,62.4,56.0,11950,7.34,7.4,4.6
3019,0.71,Ideal,G,VVS2,61.7,57.0,3307,5.72,5.74,3.53
7210,1.04,Good,D,SI2,57.6,63.0,4191,6.67,6.7,3.85
16897,1.13,Premium,G,VS2,62.5,58.0,6743,6.69,6.59,4.15
1220,0.75,Ideal,G,VS2,60.6,55.0,2939,5.93,5.91,3.59
